method	dataset	shredding	document	disp	accuracy	cost	solution	time
marques	D1	art	D032	9	0.047619047619047616	3889.9785194396973	21 0 1 20 18 16 19 17 13 15 14 12 6 10 9 7 4 8 11 5 3 2	1.120772999999872
marques	D1	art	D032	10	0.09523809523809523	3920.0735244750977	21 0 20 17 15 14 16 18 12 19 13 8 1 3 9 10 4 6 7 2 5 11	1.0670800000000327
marques	D1	art	D016	0	0.9545454545454546	4577.636093139648	22 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21	1.3589689999996608
marques	D1	art	D016	1	0.2727272727272727	5109.0653648376465	21 22 0 19 17 18 9 15 16 1 14 12 13 8 11 20 5 6 7 4 3 10 2	1.422219000000041
marques	D1	art	D016	2	0.0	5357.945220947266	21 0 22 19 17 8 15 13 12 16 1 5 9 14 20 18 2 10 7 4 6 3 11	1.4425109999997403
marques	D1	art	D016	3	0.045454545454545456	5223.578929901123	21 22 0 17 15 19 16 1 13 20 12 8 18 9 11 14 2 10 5 7 4 6 3	1.1939449999999852
marques	D1	art	D016	4	0.045454545454545456	5282.393810272217	21 0 22 16 15 14 20 17 1 11 8 12 18 19 13 9 7 4 2 10 3 6 5	1.2395129999997607
marques	D1	art	D016	5	0.09090909090909091	5297.509735107422	6 22 0 21 16 20 17 8 15 12 19 18 9 1 11 13 14 10 7 4 5 3 2	1.095571000000291
marques	D1	art	D016	6	0.18181818181818182	5313.176177978516	2 22 0 19 20 21 18 16 17 15 12 11 13 9 1 8 14 10 7 4 5 3 6	1.1077499999998963
marques	D1	art	D016	7	0.22727272727272727	5320.738723754883	21 0 22 20 16 18 12 13 17 11 19 1 2 3 4 5 9 15 8 14 10 7 6	1.1047369999998864
marques	D1	art	D016	8	0.22727272727272727	5362.789405822754	21 0 22 20 16 17 13 11 19 12 15 18 2 3 4 5 1 8 10 9 14 6 7	1.1035750000000917
marques	D1	art	D016	9	0.18181818181818182	5311.543884277344	21 22 0 1 4 14 20 17 19 18 15 12 13 16 11 8 2 9 10 7 3 6 5	1.1078519999998662
marques	D1	art	D016	10	0.0	5394.662384033203	21 0 22 20 15 12 19 14 17 16 18 13 3 10 9 11 8 2 6 1 4 7 5	1.1439379999999346
marques	D1	art	D020	0	0.3181818181818182	4596.349655151367	22 0 8 9 10 18 19 20 21 17 16 14 15 7 6 4 5 3 2 13 1 12 11	1.2436800000000403
marques	D1	art	D020	1	0.45454545454545453	4513.286350250244	21 22 0 20 10 19 8 9 6 7 18 15 16 17 14 3 4 5 1 2 11 12 13	1.1735650000000533
marques	D1	art	D020	2	0.13636363636363635	4788.859558105469	22 0 20 10 19 9 8 21 6 7 15 18 16 17 14 12 5 4 3 1 2 13 11	1.1753790000000208
marques	D1	art	D020	3	0.045454545454545456	4720.118450164795	21 22 0 10 20 9 8 6 15 18 7 19 14 16 5 1 12 4 2 17 3 13 11	1.2470809999999801
marques	D1	art	D020	4	0.045454545454545456	4763.4639892578125	22 0 21 10 20 9 7 6 8 19 18 16 17 15 14 5 1 11 13 3 12 4 2	1.2744209999998475
marques	D1	art	D020	5	0.045454545454545456	4691.30339050293	6 22 0 10 9 21 20 8 19 18 17 7 15 16 1 5 14 4 3 2 11 13 12	1.2850909999999658
marques	D1	art	D020	6	0.09090909090909091	4820.553512573242	2 22 0 10 9 21 20 19 18 17 8 6 15 7 16 13 14 5 1 12 11 3 4	1.2200849999999264
marques	D1	art	D020	7	0.22727272727272727	4740.1068115234375	22 0 21 9 10 19 20 15 6 13 14 17 8 18 7 16 5 3 4 1 2 12 11	1.1108419999998205
marques	D1	art	D020	8	0.18181818181818182	4732.949249267578	12 22 0 21 9 10 19 20 5 17 8 18 14 15 16 7 4 6 13 1 3 11 2	1.1102129999999306
marques	D1	art	D020	9	0.09090909090909091	4735.1373291015625	13 22 0 21 9 10 19 5 17 20 18 8 15 7 14 16 6 4 3 12 1 2 11	1.1121459999999388
marques	D1	art	D020	10	0.22727272727272727	4786.552337646484	14 22 0 21 9 10 19 18 20 15 16 17 8 7 6 4 5 13 3 1 11 12 2	1.1013739999998506
marques	D1	art	D019	0	0.9545454545454546	4162.52742767334	22 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21	1.1040820000000622
marques	D1	art	D019	1	0.5454545454545454	4710.2336502075195	22 0 1 2 3 4 5 6 8 9 17 20 21 16 18 19 11 12 13 14 7 10 15	1.1115650000001551
marques	D1	art	D019	2	0.13636363636363635	4956.450210571289	22 0 1 2 8 19 17 4 7 5 6 21 16 12 18 20 13 11 9 3 14 10 15	1.1022330000000693
marques	D1	art	D019	3	0.18181818181818182	4931.585865020752	22 0 1 2 4 8 21 5 6 7 11 16 18 14 19 15 12 9 20 17 3 13 10	1.195711000000074
marques	D1	art	D019	4	0.13636363636363635	4952.262294769287	22 0 1 2 7 4 8 18 14 11 20 6 5 9 12 21 16 17 13 19 15 3 10	1.102985000000217
marques	D1	art	D019	5	0.22727272727272727	4949.748851776123	22 0 1 2 7 6 8 18 16 17 12 21 4 5 3 20 11 14 19 15 9 10 13	1.156163000000106
marques	D1	art	D019	6	0.22727272727272727	5014.661823272705	22 0 1 2 21 8 9 18 7 6 4 5 3 14 13 12 16 17 11 15 20 10 19	1.1272370000001501
marques	D1	art	D019	7	0.18181818181818182	4979.883804321289	22 0 1 2 21 14 12 8 6 7 4 5 9 20 18 13 17 11 3 10 16 19 15	1.1210000000000946
marques	D1	art	D019	8	0.13636363636363635	5063.155357837677	22 0 1 2 4 8 7 6 5 21 14 13 12 16 19 18 3 11 20 9 10 15 17	1.2029720000002726
marques	D1	art	D019	9	0.18181818181818182	5080.470016479492	22 0 1 2 7 8 13 21 4 5 14 9 19 16 3 6 12 20 11 18 17 15 10	1.2441100000000915
marques	D1	art	D019	10	0.09090909090909091	5275.7003173828125	1 0 2 7 8 13 21 22 6 5 4 16 14 19 17 20 15 10 12 9 3 18 11	1.2731910000002244
marques	D1	art	D038	0	0.47619047619047616	4080.4510650634766	21 0 1 2 3 4 15 16 19 12 13 14 18 11 9 17 10 5 6 7 8 20	1.1274779999998827
marques	D1	art	D038	1	0.5714285714285714	4040.4089965820312	21 0 1 2 3 12 13 14 15 16 17 19 20 18 6 9 10 11 7 8 5 4	1.1487139999999272
marques	D1	art	D038	2	0.14285714285714285	4158.434829711914	21 0 3 2 1 19 15 16 20 17 14 18 12 13 10 6 8 9 11 7 5 4	1.1313390000000254
marques	D1	art	D038	3	0.14285714285714285	4150.216613769531	21 0 3 14 18 17 15 12 16 20 19 13 2 1 11 8 6 7 9 10 4 5	1.1492220000000088
marques	D1	art	D038	4	0.3333333333333333	4154.157135009766	21 0 1 2 3 19 15 17 18 16 13 14 12 10 11 20 8 9 7 6 5 4	1.0703349999998863
marques	D1	art	D038	5	0.23809523809523808	4159.62614440918	21 0 3 12 13 19 15 16 14 20 2 1 10 17 18 11 5 6 9 7 8 4	1.0968539999998939
marques	D1	art	D038	6	0.14285714285714285	4166.98762512207	21 0 3 18 19 20 15 17 13 12 14 10 2 1 7 16 5 11 8 9 4 6	1.166697000000113
marques	D1	art	D038	7	0.14285714285714285	4123.6275634765625	21 0 3 1 2 15 16 18 14 17 12 19 20 7 13 11 10 8 4 6 9 5	1.2707339999999476
marques	D1	art	D038	8	0.09523809523809523	4148.669540405273	21 0 1 3 12 15 16 19 14 18 11 9 2 4 6 20 7 10 5 17 13 8	1.0831100000000333
marques	D1	art	D038	9	0.047619047619047616	4141.106491088867	21 0 1 3 12 19 17 16 14 18 20 2 10 9 15 11 13 7 4 6 8 5	1.0627549999999246
marques	D1	art	D038	10	0.19047619047619047	4142.385330200195	21 0 1 3 19 20 18 16 14 15 17 11 13 2 7 6 12 10 9 4 5 8	1.0801819999999225
marques	D1	art	D049	0	0.9565217391304348	3327.2884063720703	23 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22	1.1821590000004107
marques	D1	art	D049	1	0.9565217391304348	4734.493865966797	10 11 12 13 14 15 16 17 18 19 20 21 22 23 0 1 2 3 4 5 6 7 8 9	1.155909999999949
marques	D1	art	D049	2	0.9565217391304348	6293.863525390625	23 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22	1.1571870000000217
marques	D1	art	D049	3	0.9565217391304348	6637.644546508789	10 11 12 13 14 15 16 17 18 19 20 21 22 23 0 1 2 3 4 5 6 7 8 9	1.176529999999957
marques	D1	art	D049	4	0.8695652173913043	7079.807159423828	23 0 1 2 3 4 5 6 7 8 9 10 11 12 13 19 20 21 22 14 15 16 17 18	1.2463030000001254
marques	D1	art	D049	5	0.782608695652174	7466.152404785156	23 0 1 2 3 4 5 6 7 8 9 19 20 21 22 10 11 12 13 18 14 15 16 17	1.1828480000001491
marques	D1	art	D049	6	0.782608695652174	7544.575653076172	23 0 1 2 3 4 5 6 7 8 9 19 20 21 22 10 11 12 13 18 14 15 16 17	1.2610410000002048
marques	D1	art	D049	7	0.6086956521739131	7655.99462890625	1 2 3 4 5 6 7 8 9 23 0 11 13 19 20 21 22 18 14 15 16 17 12 10	1.205300999999963
marques	D1	art	D049	8	0.6521739130434783	7794.699890136719	23 0 1 2 3 4 5 6 7 8 9 17 13 19 20 21 22 10 11 12 15 16 18 14	1.1816340000002583
marques	D1	art	D049	9	0.4782608695652174	7778.41194152832	3 4 23 0 1 2 22 19 20 21 15 16 17 13 10 11 7 8 9 14 18 5 6 12	1.2776500000002216
marques	D1	art	D049	10	0.2608695652173913	7896.669097900391	5 6 4 23 0 9 14 15 22 18 11 13 19 20 21 17 1 2 3 8 16 7 12 10	1.1836580000001504
marques	D1	art	D024	0	0.8636363636363636	4485.1843910217285	21 0 22 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20	1.1245020000001205
marques	D1	art	D024	1	0.4090909090909091	4956.908111572266	6 22 0 1 2 19 20 21 14 15 16 17 18 13 11 12 4 9 3 5 7 10 8	1.1963429999998425
marques	D1	art	D024	2	0.13636363636363635	5161.640537261963	21 0 22 1 19 16 14 20 18 17 13 15 4 11 12 9 5 6 7 10 8 3 2	1.256902000000082
marques	D1	art	D024	3	0.13636363636363635	5071.267753601074	21 22 0 1 20 19 14 13 18 16 15 12 17 8 11 6 9 5 7 10 3 4 2	1.1287360000001172
marques	D1	art	D024	4	0.045454545454545456	5116.115447998047	13 22 0 1 16 19 14 20 17 21 18 15 12 10 7 4 9 8 11 6 5 3 2	1.1990559999999277
marques	D1	art	D024	5	0.045454545454545456	5203.228321075439	21 0 22 1 20 17 18 16 19 14 13 15 12 10 6 9 11 4 8 3 5 2 7	1.1387349999997696
marques	D1	art	D024	6	0.18181818181818182	5094.561325073242	13 22 0 1 16 20 21 15 19 14 17 18 6 9 12 10 11 4 8 5 7 3 2	1.193815000000086
marques	D1	art	D024	7	0.18181818181818182	5148.305046081543	21 0 22 1 16 19 20 17 18 13 15 14 10 9 12 4 5 6 8 2 11 7 3	1.1078479999998763
marques	D1	art	D024	8	0.22727272727272727	5145.525451660156	8 22 0 1 16 17 19 20 18 21 15 13 14 2 10 12 6 9 11 4 5 7 3	1.1689309999999296
marques	D1	art	D024	9	0.09090909090909091	5140.510665893555	5 22 0 1 13 19 21 15 16 20 18 17 12 2 6 11 9 14 10 8 7 4 3	1.1332149999998364
marques	D1	art	D024	10	0.045454545454545456	5195.640758514404	21 0 22 1 16 20 17 15 19 13 12 14 6 9 5 10 8 7 4 18 11 2 3	1.2338360000003377
marques	D1	art	D043	0	0.4090909090909091	3682.825927734375	3 0 1 2 4 9 10 20 15 16 17 18 12 13 21 22 8 19 7 11 14 5 6	1.2559559999997418
marques	D1	art	D043	1	0.3181818181818182	3691.4588165283203	8 0 1 2 4 5 18 20 21 16 19 10 6 9 22 11 12 13 14 7 15 17 3	1.1187760000002527
marques	D1	art	D043	2	0.045454545454545456	3766.446548461914	12 0 21 20 16 4 10 19 18 6 15 14 8 1 2 17 7 9 22 13 3 11 5	1.135487000000012
marques	D1	art	D043	3	0.045454545454545456	3804.183135986328	19 0 4 11 14 18 21 12 7 8 17 15 20 10 16 2 9 6 3 1 5 22 13	1.1755389999998442
marques	D1	art	D043	4	0.0	3827.4200897216797	1 0 19 11 15 20 16 18 21 2 9 13 8 4 10 17 14 12 22 3 5 7 6	1.12595599999986
marques	D1	art	D043	5	0.13636363636363635	3781.923095703125	19 0 1 2 20 10 18 17 15 21 13 4 5 9 14 16 7 12 11 3 6 8 22	1.1500080000000708
marques	D1	art	D043	6	0.2727272727272727	3797.7371978759766	5 0 2 21 13 19 4 8 9 10 17 18 14 15 16 7 11 12 3 22 20 6 1	1.3513299999999617
marques	D1	art	D043	7	0.13636363636363635	3764.867561340332	20 0 19 14 15 3 21 7 4 8 1 2 17 13 6 16 5 10 11 9 18 12 22	1.280022999999801
marques	D1	art	D043	8	0.0	3785.784866333008	22 0 15 18 9 4 12 19 14 20 10 13 8 21 6 1 7 17 3 16 11 5 2	1.126566000000139
marques	D1	art	D043	9	0.045454545454545456	3796.6826400756836	22 0 1 18 9 13 20 12 19 14 10 7 6 16 15 21 8 4 2 17 5 3 11	1.3114850000001752
marques	D1	art	D043	10	0.045454545454545456	3778.1781463623047	1 0 7 14 18 13 20 11 4 15 9 19 17 16 21 22 10 12 3 8 6 2 5	1.3524139999999534
marques	D1	art	D010	0	0.96	4064.926723718643	22 23 24 25 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21	1.4142479999998159
marques	D1	art	D010	1	0.48	4448.419661641121	21 0 22 23 24 25 14 15 16 19 20 13 18 17 10 9 7 1 2 3 4 5 6 11 12 8	1.5318159999997079
marques	D1	art	D010	2	0.28	4979.773147583008	21 0 22 23 24 25 13 18 14 15 20 17 19 16 1 2 10 9 11 4 5 6 8 7 12 3	1.2976089999999658
marques	D1	art	D010	3	0.32	5207.019683837891	21 0 22 23 24 25 13 14 15 20 18 16 1 2 17 10 19 8 5 6 11 12 4 9 7 3	1.2807299999997213
marques	D1	art	D010	4	0.24	5177.993830561638	21 0 22 23 24 25 15 13 18 17 14 19 20 10 16 7 1 2 11 6 8 12 4 5 9 3	1.3636189999999715
marques	D1	art	D010	5	0.04	5814.58381652832	25 0 22 21 15 13 18 17 20 16 10 8 19 6 2 14 4 5 1 7 12 9 11 3 24 23	1.3146169999999984
marques	D1	art	D010	6	0.2	5124.0603893995285	23 24 25 0 22 20 15 18 13 17 21 1 2 14 10 12 16 11 8 19 6 7 9 5 3 4	1.3285389999996369
marques	D1	art	D010	7	0.2	4995.13640332222	23 24 25 0 22 15 18 13 19 17 21 1 2 20 16 11 14 12 10 8 9 6 7 3 5 4	1.252214999999751
marques	D1	art	D010	8	0.16	5449.822453022003	24 25 0 22 1 2 17 21 15 13 12 16 18 19 20 11 8 10 7 14 9 5 3 6 4 23	1.30223299999966
marques	D1	art	D010	9	0.12	5402.994497299194	24 25 0 22 15 18 13 19 21 1 2 5 20 17 16 9 11 14 8 7 10 12 6 3 4 23	1.3420329999999012
marques	D1	art	D010	10	0.16	5492.798355102539	24 25 0 22 1 2 18 13 19 15 16 14 11 17 21 20 7 10 12 8 9 5 3 6 4 23	1.2644979999997759
marques	D1	art	D061	0	0.9565217391304348	4662.458303451538	23 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22	1.220486999999821
marques	D1	art	D061	1	0.6521739130434783	5410.53946685791	2 3 0 1 4 5 6 7 20 21 22 23 17 18 19 15 16 14 11 12 13 8 9 10	1.2785499999997683
marques	D1	art	D061	2	0.5217391304347826	5605.249343395233	23 0 1 4 2 3 22 20 21 17 18 19 14 15 16 13 8 9 10 11 12 6 7 5	1.1959919999999329
marques	D1	art	D061	3	0.17391304347826086	5671.288833618164	23 0 1 4 2 3 22 21 19 20 18 17 15 16 14 11 13 8 6 12 10 9 7 5	1.2453039999998055
marques	D1	art	D061	4	0.30434782608695654	5718.62357711792	23 0 1 4 2 3 22 21 18 19 20 17 16 14 15 13 12 11 8 6 7 9 10 5	1.1433569999999236
marques	D1	art	D061	5	0.17391304347826086	5713.55667591095	23 0 1 4 2 3 19 18 20 21 22 17 16 15 14 13 12 11 10 9 8 7 6 5	1.153414999999768
marques	D1	art	D061	6	0.2608695652173913	5727.235469818115	23 0 1 4 2 3 19 18 20 22 21 17 16 15 14 12 13 10 11 8 9 6 7 5	1.140516999999818
marques	D1	art	D061	7	0.21739130434782608	5678.035873413086	23 0 1 4 2 3 19 21 22 18 20 17 16 15 14 12 13 7 9 8 10 11 6 5	1.236900999999989
marques	D1	art	D061	8	0.2608695652173913	5623.929214477539	23 0 1 4 2 3 19 21 22 18 20 15 16 17 14 12 10 13 7 9 11 8 5 6	1.2143099999998412
marques	D1	art	D061	9	0.21739130434782608	5599.059547424316	23 0 1 4 3 2 19 21 18 20 22 15 16 17 12 14 13 7 8 10 11 9 6 5	1.2286739999999554
marques	D1	art	D061	10	0.2608695652173913	5567.508291244507	23 0 1 3 4 2 19 20 18 21 22 16 15 12 17 14 8 9 11 13 10 7 5 6	1.1892689999999675
marques	D1	art	D040	0	0.5238095238095238	3896.190628051758	21 0 1 3 4 5 20 19 17 18 12 13 14 15 16 2 9 10 11 7 8 6	1.1526169999997364
marques	D1	art	D040	1	0.42857142857142855	3959.113983154297	21 0 1 2 3 17 19 20 12 13 14 16 18 10 11 9 6 7 8 5 15 4	1.0720229999997173
marques	D1	art	D040	2	0.09523809523809523	4060.108352661133	21 0 3 2 1 14 20 17 19 12 18 13 16 11 6 7 8 15 10 5 9 4	1.0513209999999162
marques	D1	art	D040	3	0.047619047619047616	4072.488967895508	21 0 2 14 20 19 18 1 3 17 11 12 16 8 15 13 10 5 9 7 4 6	1.1489329999997153
marques	D1	art	D040	4	0.19047619047619047	4043.9576416015625	21 0 1 2 19 18 11 16 14 17 20 12 3 4 5 15 10 9 7 13 8 6	1.135564999999815
marques	D1	art	D040	5	0.2857142857142857	4016.319534301758	21 0 1 2 3 17 19 20 16 18 13 14 15 12 10 5 9 11 4 7 6 8	1.1601799999996274
marques	D1	art	D040	6	0.09523809523809523	4094.731948852539	21 0 2 3 19 20 14 13 18 17 12 11 10 1 7 5 9 16 15 6 8 4	1.079242000000022
marques	D1	art	D040	7	0.38095238095238093	4047.580612182617	21 0 1 2 3 19 17 18 14 15 20 11 12 16 7 4 5 10 13 8 9 6	1.0583579999995436
marques	D1	art	D040	8	0.047619047619047616	4035.200881958008	21 0 2 1 3 12 20 19 14 9 16 18 4 5 15 11 17 10 8 13 7 6	1.1641019999997297
marques	D1	art	D040	9	0.19047619047619047	4088.5554962158203	21 0 1 2 19 18 17 20 11 14 12 16 3 4 5 9 13 15 7 6 10 8	1.3100319999996373
marques	D1	art	D040	10	0.38095238095238093	4053.842071533203	21 0 2 3 14 20 17 18 16 15 19 1 4 5 6 11 12 13 10 7 8 9	1.0850259999997434
marques	D1	art	D054	0	0.782608695652174	3346.658157348633	23 0 1 2 22 12 13 14 15 16 17 18 19 20 21 11 3 4 5 6 7 8 9 10	1.2281790000004094
marques	D1	art	D054	1	0.782608695652174	3538.756637573242	23 0 1 2 22 12 13 14 15 16 17 18 19 20 21 11 3 4 5 6 7 8 9 10	1.2838700000002063
marques	D1	art	D054	2	0.8260869565217391	3731.584686279297	23 0 1 2 22 12 13 14 15 16 17 18 19 20 21 3 4 5 6 7 8 9 10 11	1.1684090000001106
marques	D1	art	D054	3	0.7391304347826086	3911.3830490112305	13 14 15 16 17 18 19 20 21 0 1 2 23 22 12 5 6 7 8 9 10 11 3 4	1.23943300000019
marques	D1	art	D054	4	0.782608695652174	3856.0748443603516	23 0 1 2 22 12 13 14 15 16 17 18 19 20 21 11 3 4 5 6 7 8 9 10	1.2050600000002305
marques	D1	art	D054	5	0.8260869565217391	3923.876579284668	23 0 1 2 3 4 5 6 20 21 22 12 13 14 15 16 17 18 19 7 8 9 10 11	1.1878660000004402
marques	D1	art	D054	6	0.8260869565217391	3925.144805908203	23 0 1 22 12 13 14 15 16 17 18 19 20 21 2 3 4 5 6 7 8 9 10 11	1.2336900000002515
marques	D1	art	D054	7	0.7391304347826086	4002.99796295166	11 0 1 23 22 3 4 5 6 7 8 9 10 12 13 14 15 16 17 18 19 20 21 2	1.2306060000003072
marques	D1	art	D054	8	0.6521739130434783	4094.0996856689453	23 0 1 22 2 3 11 12 13 14 15 16 17 18 19 20 21 10 9 8 4 5 6 7	1.2436200000001918
marques	D1	art	D054	9	0.5652173913043478	4181.557273864746	13 14 15 16 17 18 19 20 21 0 1 23 22 3 11 2 10 12 5 6 7 8 9 4	1.320292000000336
marques	D1	art	D054	10	0.6521739130434783	4151.49626159668	13 14 15 16 17 18 19 20 21 0 1 23 22 3 2 11 12 7 8 9 10 4 5 6	1.4754940000002534
marques	D1	art	D033	0	0.38095238095238093	3734.905059814453	21 0 1 2 20 15 18 19 17 9 10 16 12 13 14 4 5 7 8 3 11 6	1.0472109999998338
marques	D1	art	D033	1	0.38095238095238093	3744.0452575683594	21 0 1 2 18 9 15 16 12 19 20 17 14 13 5 6 7 8 4 10 11 3	1.0771219999996902
marques	D1	art	D033	2	0.19047619047619047	3798.664047241211	21 0 1 18 20 19 14 17 16 15 9 6 2 3 5 13 12 4 7 8 10 11	1.132015999999794
marques	D1	art	D033	3	0.0	3828.8436126708984	21 0 17 15 20 18 14 19 2 16 8 13 12 11 9 1 5 4 10 6 3 7	1.1709089999999378
marques	D1	art	D033	4	0.09523809523809523	3837.7618408203125	21 0 1 20 18 15 16 19 17 5 11 14 12 9 7 6 8 2 10 13 4 3	1.0693179999998392
marques	D1	art	D033	5	0.19047619047619047	3852.2178649902344	21 0 1 20 19 17 18 13 16 15 2 12 14 5 6 9 10 4 8 7 3 11	1.0836479999998119
marques	D1	art	D033	6	0.23809523809523808	3843.4000701904297	21 0 1 19 20 18 15 2 17 16 10 13 14 6 7 12 9 4 5 8 11 3	1.3034389999997984
marques	D1	art	D033	7	0.19047619047619047	3862.4036865234375	21 0 1 19 20 15 18 17 16 6 12 9 4 5 10 13 14 7 2 8 11 3	1.1782610000000204
marques	D1	art	D033	8	0.047619047619047616	3940.4264488220215	21 0 18 17 20 15 19 12 9 1 16 14 13 6 4 10 5 7 8 3 11 2	1.1805699999999888
marques	D1	art	D033	9	0.14285714285714285	3916.708251953125	21 0 1 20 18 17 19 14 15 9 12 6 13 16 10 5 7 11 8 4 2 3	1.2241669999998521
marques	D1	art	D033	10	0.09523809523809523	3908.8804321289062	11 0 21 20 17 16 14 19 18 15 1 6 12 9 13 4 2 3 10 5 7 8	1.3160959999997885
marques	D1	art	D030	0	0.6190476190476191	3398.873695373535	21 0 1 2 3 4 6 9 10 14 15 16 17 18 19 20 12 13 7 8 11 5	1.1680339999998068
marques	D1	art	D030	1	0.38095238095238093	3576.842315673828	21 0 1 6 2 3 9 10 11 20 18 19 8 4 7 16 17 14 15 5 12 13	1.420591999999715
marques	D1	art	D030	2	0.09523809523809523	3573.4563868045807	21 0 1 6 8 10 3 7 9 20 14 16 17 4 2 5 15 19 13 18 12 11	1.4357649999997193
marques	D1	art	D030	3	0.047619047619047616	3625.461410522461	21 0 1 8 3 9 2 10 17 20 15 7 6 4 16 14 19 11 18 5 13 12	1.4684979999997267
marques	D1	art	D030	4	0.2857142857142857	3604.8801646232605	21 0 1 2 8 10 9 6 3 16 17 20 15 7 4 5 18 19 11 12 14 13	1.36367499999983
marques	D1	art	D030	5	0.2857142857142857	3558.1643986701965	21 0 1 2 3 10 9 8 6 4 7 5 20 16 17 19 14 15 18 13 11 12	1.3001929999998083
marques	D1	art	D030	6	0.38095238095238093	3605.949201107025	21 0 1 2 8 9 10 6 4 3 7 17 20 19 18 13 14 15 16 5 11 12	1.513631999999916
marques	D1	art	D030	7	0.19047619047619047	3609.7420678138733	21 0 1 2 6 7 9 4 8 19 20 15 17 16 3 5 10 18 14 12 11 13	1.4894369999997252
marques	D1	art	D030	8	0.09523809523809523	3648.0121536254883	21 0 1 9 7 3 2 8 15 17 20 18 10 4 5 16 19 14 12 6 13 11	1.4236789999997654
marques	D1	art	D030	9	0.09523809523809523	3663.6226806640625	21 0 1 9 8 20 18 17 16 15 5 10 6 3 4 7 2 19 14 13 12 11	1.2745489999997517
marques	D1	art	D030	10	0.19047619047619047	3641.212146759033	21 0 1 9 6 8 7 2 3 4 20 17 15 14 10 5 13 16 18 19 12 11	1.389879999999721
marques	D1	art	D004	0	0.7777777777777778	3684.1364917755127	26 27 0 1 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 8 9 10 6 7 3 4 5 2	1.9109999999998308
marques	D1	art	D004	1	0.25925925925925924	4128.4186668396	25 26 27 0 15 21 20 23 24 14 22 16 17 18 19 12 11 10 13 9 8 7 6 4 5 3 2 1	1.7468999999998687
marques	D1	art	D004	2	0.1111111111111111	4212.465225219727	5 0 25 27 26 21 23 20 22 24 11 12 14 19 15 18 16 8 9 13 17 10 7 6 4 2 3 1	1.51084899999978
marques	D1	art	D004	3	0.1111111111111111	4215.172516822815	24 27 0 25 26 21 23 22 11 12 14 20 15 18 17 19 16 8 10 13 9 7 6 4 5 3 2 1	1.6200989999997546
marques	D1	art	D004	4	0.1111111111111111	4194.573211669922	2 0 25 27 26 24 23 21 20 19 11 12 15 18 9 13 17 16 22 14 10 7 8 6 4 5 3 1	1.4585799999995288
marques	D1	art	D004	5	0.14814814814814814	4194.9149169921875	2 0 27 26 25 24 23 21 20 22 9 15 11 12 17 18 19 16 13 14 10 8 7 6 4 3 5 1	1.4368309999997564
marques	D1	art	D004	6	0.14814814814814814	4163.798973083496	19 25 26 0 27 24 23 15 22 20 17 18 21 16 12 13 11 14 10 9 8 7 6 4 5 3 2 1	1.4452619999997296
marques	D1	art	D004	7	0.14814814814814814	4141.180682182312	19 25 27 0 26 24 23 22 20 21 15 17 18 12 14 11 8 10 9 16 7 13 4 5 6 3 2 1	1.4873149999998532
marques	D1	art	D004	8	0.07407407407407407	4214.317031860352	6 0 27 26 24 25 23 22 20 17 15 21 12 18 10 9 16 7 14 11 8 19 13 5 4 2 3 1	1.4410749999997279
marques	D1	art	D004	9	0.07407407407407407	4216.721152305603	25 27 0 26 24 23 21 20 22 15 16 18 12 17 19 10 9 13 14 11 8 7 6 4 3 2 5 1	1.512590999999702
marques	D1	art	D004	10	0.14814814814814814	4214.694221496582	1 0 26 27 24 25 22 15 16 20 23 21 12 10 17 13 18 14 7 11 9 19 8 5 6 4 3 2	1.464431999999988
marques	D1	art	D042	0	0.6086956521739131	3104.4364013671875	23 0 1 8 9 10 12 13 14 15 16 17 18 19 20 21 22 11 5 6 4 7 3 2	1.2332050000002255
marques	D1	art	D042	1	0.391304347826087	3160.0175857543945	23 0 1 8 9 10 11 12 13 14 20 19 22 18 21 17 15 16 6 7 3 5 4 2	1.2109869999999319
marques	D1	art	D042	2	0.043478260869565216	3225.311981201172	23 0 19 14 21 12 8 22 6 10 11 17 20 9 18 7 1 13 3 16 2 15 5 4	1.2781919999997626
marques	D1	art	D042	3	0.043478260869565216	3227.832748413086	23 0 8 21 14 16 19 17 11 12 10 20 18 22 6 3 2 7 13 9 15 5 1 4	1.2033969999999954
marques	D1	art	D042	4	0.08695652173913043	3231.4700927734375	23 0 7 12 8 11 20 14 18 19 17 10 16 9 13 21 6 22 15 5 2 3 1 4	1.211520999999948
marques	D1	art	D042	5	0.17391304347826086	3248.7949981689453	23 0 2 19 13 11 12 21 22 10 16 17 3 8 20 6 7 9 15 14 18 5 1 4	1.3980939999996735
marques	D1	art	D042	6	0.13043478260869565	3259.111297607422	23 0 13 19 21 22 8 7 11 12 10 16 20 14 6 9 3 1 2 18 17 5 15 4	1.2127199999999903
