method	dataset	shredding	document	disp	accuracy	cost	solution	time
andalo2	D1	art	D028	7	0.36363636363636365	-1.4653987884521484	22 0 1 18 21 7 11 2 3 4 19 20 5 6 16 12 9 10 17 8 13 14 15	8.727097999999387
andalo1	D1	art	D028	8				1.2388199999950302
andalo2	D1	art	D028	8	0.3181818181818182	-1.3428447246551514	22 0 1 2 5 15 17 9 10 20 18 19 6 7 8 14 21 12 13 16 4 11 3	48.09699499999624
andalo1	D1	art	D028	9	0.09090909090909091	-1.1879163980484009	5 9 22 0 1 16 3 13 19 7 6 11 18 20 21 10 14 2 12 17 4 15 8	7.6121169999933045
andalo2	D1	art	D028	9	0.09090909090909091	-1.4315482378005981	4 10 2 6 11 9 13 17 7 12 19 15 8 3 22 0 1 14 18 20 21 5 16	16.244998999995005
andalo1	D1	art	D028	10	0.22727272727272727	-1.183734655380249	22 0 1 15 18 12 17 2 3 4 5 7 8 10 19 21 9 13 11 14 16 6 20	12.496090999993612
andalo2	D1	art	D028	10				1.635417999994388
andalo1	D1	art	D057	0	1.0	-13.420991897583008	0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23	1.6596769999996468
andalo2	D1	art	D057	0	1.0	-22.87527847290039	0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23	2.2850999999973283
andalo1	D1	art	D057	1	0.9565217391304348	-11.21565055847168	22 23 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21	1.6566109999985201
andalo2	D1	art	D057	1	1.0	-21.962047576904297	0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23	2.4099609999975655
andalo1	D1	art	D057	2	0.8695652173913043	-10.692329406738281	22 23 1 0 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21	1.650435000003199
andalo2	D1	art	D057	2	0.8695652173913043	-19.205841064453125	22 23 1 0 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21	2.405523000001267
andalo1	D1	art	D057	3	0.8260869565217391	-9.968536376953125	0 23 1 22 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21	1.6258559999951103
andalo2	D1	art	D057	3	0.8260869565217391	-18.869060516357422	22 1 23 0 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21	2.3995079999949667
andalo1	D1	art	D057	4	0.8695652173913043	-9.807668685913086	0 1 23 22 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21	1.6253099999958067
andalo2	D1	art	D057	4	0.782608695652174	-19.00990867614746	21 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 0 22 1 23	2.3479090000000724
andalo1	D1	art	D057	5	0.9130434782608695	-9.660114288330078	0 1 22 23 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21	1.6284689999993134
andalo2	D1	art	D057	5	0.782608695652174	-17.415475845336914	23 0 22 1 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 2 3 4 5	4.340180999995937
andalo1	D1	art	D057	6	0.9130434782608695	-9.92116641998291	22 23 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 0 1	1.6856469999984256
andalo2	D1	art	D057	6	0.782608695652174	-15.570858001708984	6 7 8 9 22 23 0 1 17 18 19 20 21 2 3 4 5 10 11 12 13 14 15 16	2.4284939999997732
andalo1	D1	art	D057	7	0.8695652173913043	-9.265111923217773	0 22 23 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 1	1.6788789999955043
andalo2	D1	art	D057	7	0.782608695652174	-14.65176010131836	10 11 12 13 14 15 16 6 7 8 9 21 22 23 0 1 17 18 19 20 2 3 4 5	2.3553270000011253
andalo1	D1	art	D057	8	0.9130434782608695	-9.131567001342773	0 1 22 23 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21	1.6262160000005679
andalo2	D1	art	D057	8	0.5652173913043478	-12.313630104064941	10 11 12 13 14 15 16 3 4 5 9 21 0 22 1 23 17 18 19 20 2 6 7 8	2.3705300000001444
andalo1	D1	art	D057	9	0.9565217391304348	-8.70144271850586	22 23 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21	1.6421169999994163
andalo2	D1	art	D057	9	0.5217391304347826	-10.673171997070312	10 11 12 13 14 2 3 4 15 16 0 22 23 1 5 9 18 17 19 20 21 6 7 8	2.354676000002655
andalo1	D1	art	D057	10	0.8695652173913043	-8.629422187805176	22 0 1 23 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21	1.6526659999981348
andalo2	D1	art	D057	10	0.6956521739130435	-9.791821479797363	10 11 12 13 14 19 20 21 22 23 6 7 8 9 17 5 18 0 1 2 3 4 15 16	2.744559999995545
andalo1	D1	art	D018	0	1.0	-10.733358383178711	0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22	1.4981609999958891
andalo2	D1	art	D018	0	1.0	-20.929269790649414	0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22	1.7344429999939166
andalo1	D1	art	D018	1	0.6818181818181818	-1.9341552257537842	13 14 7 8 2 3 4 5 9 10 0 1 11 12 6 15 16 17 18 19 20 21 22	12.569145999998
andalo2	D1	art	D018	1	0.6363636363636364	-9.915997505187988	15 3 4 5 6 7 12 0 1 9 10 11 2 8 13 14 16 17 18 19 20 21 22	1.8197369999943476
andalo1	D1	art	D018	2				1.2322300000014366
andalo2	D1	art	D018	2	0.22727272727272727	-1.698433518409729	1 3 5 6 7 8 9 17 4 2 0 10 13 15 18 20 14 16 12 11 19 21 22	11.059315999995306
andalo1	D1	art	D018	3	0.13636363636363635	-0.7638431787490845	18 16 14 7 12 20 0 2 6 8 9 10 13 17 19 15 11 1 3 5 4 21 22	94.98310799999672
andalo2	D1	art	D018	3	0.18181818181818182	-1.2055232524871826	11 14 7 18 16 19 0 6 8 9 10 15 17 1 2 13 3 5 12 20 4 21 22	25.194668999996793
andalo1	D1	art	D018	4				1.2314119999973627
andalo2	D1	art	D018	4	0.09090909090909091	-0.4023156464099884	4 16 14 9 10 15 20 1 0 3 11 7 12 19 6 5 2 13 17 8 18 21 22	9.884973999996873
andalo1	D1	art	D018	5				1.2287230000001728
andalo2	D1	art	D018	5	0.18181818181818182	-0.4251716732978821	6 8 5 12 13 14 19 15 17 1 18 3 4 11 9 16 10 2 20 7 0 21 22	21.291903999997885
andalo1	D1	art	D018	6				1.2318779999986873
andalo2	D1	art	D018	6				1.5798129999966477
andalo1	D1	art	D018	7	0.45454545454545453	-0.32101884484291077	14 15 16 4 6 7 0 3 5 17 1 2 8 9 10 11 13 18 12 19 20 21 22	71.79056699999637
andalo2	D1	art	D018	7	0.5909090909090909	-1.6411786079406738	14 15 16 17 4 6 7 8 9 10 11 18 0 5 3 12 13 1 2 19 20 21 22	3.3270399999964866
andalo1	D1	art	D018	8				1.2397920000003069
andalo2	D1	art	D018	8	0.36363636363636365	-0.40203261375427246	11 18 0 1 2 8 9 10 16 17 13 20 3 12 5 6 14 15 4 7 19 21 22	16.718935000000783
andalo1	D1	art	D018	9				1.2432339999977557
andalo2	D1	art	D018	9	0.36363636363636365	-0.9354149103164673	18 15 3 7 17 13 0 14 1 2 8 9 10 11 12 16 20 4 5 6 19 21 22	104.03282499999841
andalo1	D1	art	D018	10				1.2414289999978791
andalo2	D1	art	D018	10	0.13636363636363635	-1.202012300491333	9 18 15 5 17 16 10 8 12 14 13 20 0 1 2 11 19 6 4 7 3 21 22	49.46808599999713
andalo1	D1	art	D002	0	0.9642857142857143	-13.57058048248291	3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 0 1 2	2.2776339999982156
andalo2	D1	art	D002	0	0.9642857142857143	-11.289173126220703	3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 0 1 2	2.64452700000038
andalo1	D1	art	D002	1	0.8214285714285714	-6.4423112869262695	28 0 1 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 2 3 4 23 24 25 26 27 21 22	2.2131899999949383
andalo2	D1	art	D002	1	0.8928571428571429	-9.405935287475586	24 25 26 27 28 0 1 13 14 15 16 17 18 19 20 21 22 23 2 3 4 5 6 7 8 9 10 11 12	2.5537029999977676
andalo1	D1	art	D002	2				1.6276309999957448
andalo2	D1	art	D002	2	0.32142857142857145	-3.515089511871338	28 0 1 5 2 3 15 16 4 11 14 21 24 27 19 23 20 25 26 9 10 12 13 6 7 8 17 18 22	7.858120999993844
andalo1	D1	art	D002	3				1.6419819999973697
andalo2	D1	art	D002	3	0.17857142857142858	-2.9608466625213623	28 0 1 5 3 7 8 17 21 6 4 2 11 14 15 24 27 19 23 16 22 25 12 13 18 26 20 9 10	20.231188999998267
andalo1	D1	art	D002	4				1.6326679999947373
andalo2	D1	art	D002	4	0.2857142857142857	-2.1377766132354736	28 0 1 2 3 7 5 10 21 22 19 27 11 14 15 20 24 25 23 16 9 6 4 8 17 18 26 12 13	49.14354799999637
andalo1	D1	art	D002	5				1.6477149999991525
andalo2	D1	art	D002	5	0.32142857142857145	-1.9847631454467773	28 0 7 6 4 8 20 26 27 19 5 10 12 13 11 14 15 16 21 22 24 25 23 9 1 2 3 17 18	82.64678899999853
andalo1	D1	art	D002	6				1.6399539999983972
andalo2	D1	art	D002	6				1.9562589999986812
andalo1	D1	art	D002	7				1.6442499999939173
andalo2	D1	art	D002	7	0.14285714285714285	-2.2194831371307373	28 1 0 3 6 9 7 8 14 17 12 27 13 26 11 15 16 18 20 21 24 25 19 22 2 10 5 4 23	52.60997900000075
andalo1	D1	art	D002	8				1.648786999998265
andalo2	D1	art	D002	8	0.32142857142857145	-2.5270135402679443	28 1 0 3 7 8 2 5 4 23 10 11 14 15 16 18 20 21 22 24 25 26 17 12 13 27 19 6 9	3.381563000002643
andalo1	D1	art	D002	9				1.6413919999977225
andalo2	D1	art	D002	9	0.10714285714285714	-2.331137180328369	2 5 4 9 27 22 21 10 25 19 13 15 11 12 14 16 17 20 26 24 6 18 23 28 1 0 3 7 8	60.65398599999753
andalo1	D1	art	D002	10				1.6319449999973585
andalo2	D1	art	D002	10	0.21428571428571427	-2.4504196643829346	2 5 4 0 3 7 8 9 28 1 10 27 19 18 23 11 14 15 16 17 20 25 26 22 21 13 12 24 6	19.812848999998096
andalo1	D1	art	D011	0	1.0	-10.969964981079102	0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22	1.4468270000033954
andalo2	D1	art	D011	0	1.0	-20.335681915283203	0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22	1.8434200000010605
andalo1	D1	art	D011	1	0.7727272727272727	-1.7100838422775269	0 1 2 3 5 6 18 19 20 21 22 7 8 9 4 10 11 12 13 14 15 16 17	2.269798000001174
andalo2	D1	art	D011	1	0.8636363636363636	-12.606756210327148	15 16 17 18 19 0 1 2 3 20 21 22 4 5 6 7 8 9 10 11 12 13 14	1.8817560000024969
andalo1	D1	art	D011	2	0.3181818181818182	-0.3573463261127472	0 1 2 21 12 16 8 4 5 6 7 13 17 18 3 19 9 10 15 11 14 20 22	34.443561000000045
andalo2	D1	art	D011	2	0.2727272727272727	-1.6270039081573486	0 1 2 10 15 18 12 4 5 6 7 8 13 16 21 3 19 9 17 11 14 20 22	4.090793000003032
andalo1	D1	art	D011	3	0.22727272727272727	-0.27084317803382874	0 1 2 10 21 14 7 12 18 17 20 11 3 4 5 6 13 15 22 19 16 9 8	52.317509000004065
andalo2	D1	art	D011	3	0.13636363636363635	-0.7706894874572754	0 1 21 11 9 8 20 5 12 19 2 15 14 6 7 10 17 18 22 16 13 4 3	32.401310000001104
andalo1	D1	art	D011	4	0.13636363636363635	-0.28240063786506653	0 1 20 8 12 18 17 6 3 4 5 7 15 19 22 2 16 9 14 13 10 21 11	34.73067600000286
andalo2	D1	art	D011	4	0.045454545454545456	-1.208027958869934	13 16 1 20 8 0 2 5 15 3 4 6 12 14 17 19 22 18 9 7 10 21 11	8.912463000004209
andalo1	D1	art	D011	5				1.2279420000013488
andalo2	D1	art	D011	5	0.09090909090909091	-1.0287359952926636	20 8 2 5 4 15 17 19 12 22 3 6 7 11 16 18 14 9 13 10 21 0 1	46.610945000003994
andalo1	D1	art	D011	6	0.3181818181818182	-0.3434182405471802	4 5 15 17 8 2 11 12 13 3 6 14 22 7 10 18 19 20 21 9 16 0 1	18.009584000003088
andalo2	D1	art	D011	6	0.18181818181818182	-1.897515058517456	18 12 4 5 9 13 8 10 11 19 16 7 2 20 3 6 22 21 14 15 17 0 1	8.30641000000469
andalo1	D1	art	D011	7	0.36363636363636365	-1.3562333583831787	22 0 1 2 13 17 8 9 16 20 21 18 19 3 6 11 12 14 15 7 10 4 5	7.946165000004839
andalo2	D1	art	D011	7	0.36363636363636365	-2.9804744720458984	22 0 1 11 12 14 15 16 13 8 9 2 7 10 6 17 3 19 20 21 18 4 5	3.36180400000012
andalo1	D1	art	D011	8				1.2331390000035753
andalo2	D1	art	D011	8	0.2727272727272727	-2.0878076553344727	22 0 1 2 13 19 17 8 9 16 5 6 7 11 15 10 18 4 3 12 14 20 21	31.524709000001167
andalo1	D1	art	D011	9	0.2727272727272727	-1.274214267730713	22 0 1 2 19 13 21 9 8 18 10 15 3 4 5 6 7 12 16 20 17 14 11	17.263409000002866
andalo2	D1	art	D011	9	0.2727272727272727	-2.6484594345092773	18 22 0 1 2 14 11 12 3 4 5 7 10 8 15 17 20 21 6 16 9 19 13	5.700126000003365
andalo1	D1	art	D011	10				1.2385690000010072
andalo2	D1	art	D011	10	0.18181818181818182	-1.6043176651000977	12 8 20 4 5 7 9 14 18 19 22 0 1 2 13 16 15 10 21 17 11 6 3	10.999123999998119
andalo1	D1	art	D032	0	1.0	-8.656137466430664	0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21	1.4459339999993972
andalo2	D1	art	D032	0	1.0	-20.217193603515625	0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21	1.5818429999962973
andalo1	D1	art	D032	1	0.6190476190476191	-0.3785998225212097	7 16 17 18 0 1 14 15 11 2 3 4 5 6 12 13 8 9 10 19 20 21	15.605991999993421
andalo2	D1	art	D032	1	0.7619047619047619	-7.842682838439941	0 1 2 3 19 20 21 4 5 6 7 11 12 13 8 9 10 14 15 16 17 18	1.6839259999978822
andalo1	D1	art	D032	2	0.2857142857142857	-0.2189641296863556	12 18 13 0 2 4 5 6 8 9 10 11 14 3 1 7 16 19 15 17 20 21	12.820117999999638
andalo2	D1	art	D032	2	0.23809523809523808	-0.541033148765564	12 18 13 11 1 0 2 3 5 6 8 9 10 14 4 19 17 15 7 16 20 21	48.57633799999894
andalo1	D1	art	D032	3				1.1635879999994359
andalo2	D1	art	D032	3	0.2857142857142857	-0.4299246668815613	19 15 20 5 17 13 16 2 3 1 4 6 7 8 9 10 11 14 0 12 18 21	57.43876099999761
andalo1	D1	art	D032	4				1.1759189999938826
andalo2	D1	art	D032	4	0.047619047619047616	-0.4464990496635437	9 19 15 17 20 1 4 7 16 13 0 3 5 6 8 11 18 14 12 2 10 21	45.77032400000098
andalo1	D1	art	D032	5	0.42857142857142855	-0.3046073317527771	7 8 2 3 4 15 16 19 14 0 12 5 6 9 10 11 13 1 17 18 20 21	10.224951000000146
andalo2	D1	art	D032	5	0.14285714285714285	-0.39949923753738403	11 17 10 0 9 12 13 15 6 3 1 5 2 4 7 8 16 20 14 18 19 21	24.01157599999715
andalo1	D1	art	D032	6	0.42857142857142855	-0.3961979150772095	0 1 6 7 19 14 15 12 13 11 5 8 9 10 2 3 4 17 16 18 20 21	17.07894799999849
andalo2	D1	art	D032	6	0.38095238095238093	-2.1897428035736084	6 7 8 2 5 11 9 10 17 19 15 0 1 12 13 14 16 18 20 21 3 4	14.0573919999988
andalo1	D1	art	D032	7	0.5714285714285714	-1.2291362285614014	17 16 14 15 3 2 4 5 6 7 8 9 10 11 12 13 19 18 20 21 0 1	76.20491999999649
andalo2	D1	art	D032	7	0.47619047619047616	-1.4266468286514282	5 17 10 6 3 4 7 8 9 15 16 18 19 20 21 0 1 2 11 13 14 12	22.851959999996325
andalo1	D1	art	D032	8	0.5238095238095238	-0.9693379402160645	15 14 17 19 5 16 1 2 3 4 6 7 8 9 10 11 12 13 18 20 21 0	27.607316999998147
andalo2	D1	art	D032	8	0.2857142857142857	-1.526687502861023	11 13 2 3 4 5 9 19 10 6 15 7 12 20 21 0 1 8 14 17 18 16	5.895124999999098
andalo1	D1	art	D032	9	0.5238095238095238	-0.9695655703544617	13 18 14 17 19 1 2 3 4 5 6 7 8 9 10 11 15 20 21 0 12 16	6.001777999998012
andalo2	D1	art	D032	9	0.14285714285714285	-1.4301447868347168	8 16 6 3 10 19 1 2 4 5 7 9 11 12 15 13 18 20 17 14 21 0	35.99979599999642
andalo1	D1	art	D032	10	0.47619047619047616	-1.0257160663604736	9 10 16 19 1 2 3 4 5 6 7 8 11 12 14 18 13 17 15 20 21 0	125.12622999999803
andalo2	D1	art	D032	10				1.470938999998907
andalo1	D1	art	D016	0	1.0	-10.685098648071289	0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22	1.541278999997303
andalo2	D1	art	D016	0	1.0	-20.590679168701172	0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22	1.75902700000006
andalo1	D1	art	D016	1	0.6818181818181818	-1.8278310298919678	15 16 17 18 19 11 12 13 14 3 5 6 4 7 8 9 10 0 1 2 20 21 22	2.6936509999977716
andalo2	D1	art	D016	1	1.0	-13.499439239501953	0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22	1.8961399999971036
andalo1	D1	art	D016	2	0.3181818181818182	-0.822036862373352	11 17 19 15 13 0 9 7 8 1 2 3 4 5 6 10 14 12 16 20 18 21 22	66.0322210000013
andalo2	D1	art	D016	2	0.09090909090909091	-2.2769293785095215	11 13 1 3 9 10 17 2 12 16 18 20 5 4 8 0 19 15 7 6 14 21 22	3.2358449999992445
andalo1	D1	art	D016	3				1.2378759999955946
andalo2	D1	art	D016	3	0.045454545454545456	-1.2410612106323242	18 14 17 9 16 11 8 1 20 13 4 6 10 0 3 5 15 19 7 2 12 21 22	26.43992100000105
andalo1	D1	art	D016	4	0.2727272727272727	-0.3005370497703552	20 17 16 1 11 8 13 19 0 2 3 4 5 6 7 10 12 9 15 14 18 21 22	11.750173000000359
andalo2	D1	art	D016	4	0.36363636363636365	-1.197697401046753	11 8 15 2 7 0 3 4 5 6 9 12 13 14 18 19 20 17 21 22 10 16 1	4.880383999996411
andalo1	D1	art	D016	5	0.3181818181818182	-0.310271292924881	0 1 11 2 4 5 6 7 8 10 12 13 19 3 9 15 14 20 17 16 18 21 22	31.69313399999737
andalo2	D1	art	D016	5	0.2727272727272727	-1.7551555633544922	20 17 18 8 11 6 5 2 3 4 10 12 13 9 16 7 19 0 1 21 22 15 14	37.61574799999653
andalo1	D1	art	D016	6				1.2363949999999022
andalo2	D1	art	D016	6				1.5874609999991662
andalo1	D1	art	D016	7				1.232702999997855
andalo2	D1	art	D016	7	0.4090909090909091	-0.7868849635124207	21 22 19 20 18 14 15 11 2 3 8 9 0 1 6 7 10 12 13 17 16 4 5	3.193030999998882
andalo1	D1	art	D016	8				1.2345509999977367
andalo2	D1	art	D016	8	0.13636363636363635	-0.8518450260162354	0 22 12 13 14 15 2 5 8 4 6 10 1 3 7 9 19 18 21 20 16 11 17	48.42808499999592
andalo1	D1	art	D016	9	0.18181818181818182	-1.060471773147583	1 5 0 20 10 15 12 8 18 4 16 2 3 6 7 9 13 14 11 17 19 21 22	77.69218499999988
andalo2	D1	art	D016	9	0.09090909090909091	-2.1558613777160645	21 22 0 20 10 9 13 4 6 12 14 18 11 2 7 17 3 8 19 15 16 1 5	34.84611600000062
andalo1	D1	art	D016	10				1.2382659999966563
andalo2	D1	art	D016	10	0.3181818181818182	-1.073027491569519	0 18 20 10 11 5 6 7 12 13 14 16 17 2 4 3 8 1 9 15 19 21 22	6.077511999996204
andalo1	D1	art	D020	0	1.0	-10.579877853393555	0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22	1.4912079999958223
andalo2	D1	art	D020	0	1.0	-19.594602584838867	0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22	1.7140519999993558
andalo1	D1	art	D020	1	0.7727272727272727	-2.2335498332977295	11 12 3 4 0 1 2 13 14 15 16 5 6 7 8 9 10 17 18 19 20 21 22	5.842905000001338
andalo2	D1	art	D020	1	0.7272727272727273	-8.17162036895752	14 15 16 3 4 2 0 1 11 12 13 5 6 7 8 9 10 17 18 19 20 21 22	2.148346000001766
andalo1	D1	art	D020	2				1.2297880000005534
andalo2	D1	art	D020	2	0.22727272727272727	-1.8995399475097656	18 9 12 6 0 1 2 5 13 14 16 17 11 4 8 3 15 7 20 10 19 21 22	25.27804499999911
andalo1	D1	art	D020	3				1.248131000003923
andalo2	D1	art	D020	3	0.09090909090909091	-1.0170881748199463	17 8 6 5 14 0 2 4 11 12 16 19 3 13 1 20 10 9 7 15 18 21 22	18.15027199999895
andalo1	D1	art	D020	4	0.5	-0.2724200189113617	0 1 2 3 4 5 6 11 12 17 8 20 9 10 13 14 16 18 19 7 15 21 22	7.146313999997801
andalo2	D1	art	D020	4	0.3181818181818182	-0.5299609303474426	3 1 4 7 18 19 6 0 2 5 11 12 13 14 16 17 8 20 9 10 15 21 22	58.67953599999964
andalo1	D1	art	D020	5	0.4090909090909091	-0.25847429037094116	21 22 6 15 17 7 0 1 2 3 16 9 8 20 10 4 5 11 12 13 14 18 19	30.01222399999824
andalo2	D1	art	D020	5	0.45454545454545453	-0.41268885135650635	0 16 8 20 9 10 1 2 3 4 5 11 12 13 14 18 19 17 7 6 15 21 22	5.7023430000008375
andalo1	D1	art	D020	6				1.2382309999993595
andalo2	D1	art	D020	6	0.22727272727272727	-0.3533884286880493	21 22 19 18 8 6 14 5 15 13 4 0 1 2 3 7 11 16 12 17 20 9 10	42.75252399999954
andalo1	D1	art	D020	7				1.2280120000032184
andalo2	D1	art	D020	7	0.4090909090909091	-0.8548648357391357	4 5 15 16 11 3 0 1 2 6 12 14 17 8 7 9 10 13 18 19 20 21 22	48.07001699999819
andalo1	D1	art	D020	8				1.2260569999998552
andalo2	D1	art	D020	8	0.45454545454545453	-0.4221579432487488	15 16 7 9 10 5 3 0 1 2 4 6 8 11 12 13 17 18 14 19 20 21 22	48.87804799999867
andalo1	D1	art	D020	9				1.2398129999965022
andalo2	D1	art	D020	9	0.3181818181818182	-1.1667609214782715	16 15 19 14 0 1 2 3 11 12 13 18 6 10 4 8 7 9 5 17 20 21 22	38.77747399999862
andalo1	D1	art	D020	10				1.2347420000005513
andalo2	D1	art	D020	10	0.22727272727272727	-1.629143476486206	15 8 0 1 3 4 6 11 14 16 7 19 12 13 2 5 9 10 17 20 18 21 22	57.198200999999244
andalo1	D1	art	D019	0	1.0	-10.650002479553223	0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22	1.4373219999979483
andalo2	D1	art	D019	0	1.0	-20.18495750427246	0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22	1.8205519999974058
andalo1	D1	art	D019	1	0.6818181818181818	-1.1406893730163574	0 1 2 3 20 21 16 17 18 11 12 13 14 15 19 7 8 9 10 4 5 6 22	3.5648159999982454
andalo2	D1	art	D019	1	0.6818181818181818	-8.29788589477539	0 1 2 3 4 5 6 22 10 11 14 12 13 20 21 15 16 17 18 19 7 8 9	1.80815199999779
andalo1	D1	art	D019	2				1.2323109999997541
andalo2	D1	art	D019	2	0.18181818181818182	-0.947311520576477	20 22 7 11 18 14 15 19 3 8 9 10 13 17 21 16 6 5 12 2 4 0 1	42.938680999995995
andalo1	D1	art	D019	3				1.2278220000007423
andalo2	D1	art	D019	3	0.045454545454545456	-0.6482316255569458	20 6 22 2 4 21 5 9 7 10 13 15 17 11 19 12 3 8 16 18 14 0 1	27.635646999999153
andalo1	D1	art	D019	4				1.2305109999979322
andalo2	D1	art	D019	4	0.2727272727272727	-0.7700644135475159	0 1 7 2 3 22 4 5 8 10 11 12 13 17 20 19 16 15 9 6 21 18 14	14.578675000000658
andalo1	D1	art	D019	5				1.2338149999995949
andalo2	D1	art	D019	5	0.3181818181818182	-0.48619788885116577	0 1 2 3 8 9 16 15 5 7 6 21 10 18 11 12 13 14 19 17 20 4 22	6.332946999998967
andalo1	D1	art	D019	6				1.2338669999990088
andalo2	D1	art	D019	6	0.18181818181818182	-0.5475961565971375	0 1 2 5 7 18 4 8 20 21 9 10 3 13 15 17 19 11 6 12 16 14 22	11.21152599999914
andalo1	D1	art	D019	7	0.45454545454545453	-1.2966349124908447	22 0 1 2 3 4 5 8 19 12 18 11 13 9 10 14 15 16 17 20 6 7 21	47.253061999996135
andalo2	D1	art	D019	7	0.3181818181818182	-2.1781692504882812	6 7 10 11 9 14 15 16 17 20 13 19 12 21 18 2 5 8 3 4 22 0 1	31.066619999994145
andalo1	D1	art	D019	8	0.2727272727272727	-1.2045024633407593	5 8 11 13 6 9 10 14 15 16 17 20 7 18 2 19 12 21 3 4 22 0 1	48.1213949999983
andalo2	D1	art	D019	8	0.045454545454545456	-2.576655149459839	4 22 0 1 7 11 13 19 12 21 6 9 15 17 20 18 2 5 8 3 14 16 10	26.770259000000806
andalo1	D1	art	D019	9	0.2727272727272727	-1.1353261470794678	22 0 2 1 7 3 9 10 11 15 16 17 18 20 6 14 19 13 12 21 4 5 8	23.71091499999602
andalo2	D1	art	D019	9	0.2727272727272727	-1.8522614240646362	10 20 8 9 11 3 13 12 19 14 21 4 5 6 15 16 17 18 1 7 22 0 2	9.092358999998396
andalo1	D1	art	D019	10	0.22727272727272727	-1.129623293876648	22 0 2 3 5 7 8 12 21 16 19 15 13 1 9 10 11 14 17 18 20 4 6	23.304973999995127
andalo2	D1	art	D019	10	0.045454545454545456	-1.8201420307159424	22 0 7 16 19 17 14 9 12 21 4 8 3 6 5 11 18 10 20 15 13 1 2	6.896174000001338
andalo1	D1	art	D038	0	1.0	-8.767578125	0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21	1.5222549999998591
andalo2	D1	art	D038	0	1.0	-20.2990779876709	0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21	1.6434699999954319
andalo1	D1	art	D038	1	0.6190476190476191	-0.5072730183601379	20 21 0 1 2 3 11 6 4 5 7 8 9 10 16 17 12 13 14 15 18 19	28.205128999998124
andalo2	D1	art	D038	1	1.0	-10.264952659606934	0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21	1.71089099999881
andalo1	D1	art	D038	2	0.14285714285714285	-0.2709028124809265	0 2 1 14 3 4 5 8 9 7 10 13 18 11 19 12 16 20 17 6 15 21	23.51319700000022
andalo2	D1	art	D038	2	0.14285714285714285	-0.2772098183631897	12 16 14 10 7 3 1 19 4 5 6 8 9 0 2 11 21 13 17 20 15 18	33.38756899999862
andalo1	D1	art	D038	3				1.1725959999967017
andalo2	D1	art	D038	3	0.14285714285714285	-0.40848132967948914	10 21 11 1 18 15 19 0 3 14 7 4 5 6 8 9 16 20 12 2 13 17	4.868914999999106
